power,engine_size,mileage,maker_model,car_age,seat,price (€)
0.17029649100202796,-0.9290726066225347,-0.8721090637131185,1.2015655710577988,-0.3912634855235403,0.15558476197762924,25970
0.7448514979685544,0.22282825250737096,-0.9358232753544198,-0.5215828623034492,-0.768208054771929,0.15558476197762924,39890
0.7617501746440405,0.1979533170112102,0.5918617040795986,-1.5122968385312807,-0.3912634855235403,0.15558476197762924,49890
-1.0971042596594274,-0.7281596660766209,-1.0855064155506455,0.6040532507647486,-1.1451526240203176,-2.087196406888865,33850
-1.0633069063084553,-1.3079370087948292,2.2053778728833997,1.1784360618851646,2.058876214590986,-0.9658058224556179,8990
-0.8774214628781085,-0.7300731226532486,-0.2188317856120673,-0.7258935266617179,-0.3912634855235403,0.15558476197762924,21985
-0.08318365913026313,0.22474170908399868,-1.0993787191970685,-0.32112711614061945,-1.1451526240203176,0.15558476197762924,38290
-0.6746373427722757,0.8006921386489515,-1.0983948678746271,0.8314934242956517,-1.1451526240203176,-2.087196406888865,36350
1.1842170915311923,1.6598341415548112,-0.8603028478438223,-1.1460796099645727,-1.1451526240203176,0.15558476197762924,77950
-0.9450161695800529,-1.6868014109671237,-1.1003625705195097,0.5539393142240412,-0.01431891627515164,0.15558476197762924,22390
-0.8098267561761643,-1.6868014109671237,-0.9005226899052244,-0.6911992629027667,-0.768208054771929,0.15558476197762924,21950
2.282631075437787,1.6598341415548112,-0.18323604476613953,0.8199286697093345,-0.3912634855235403,0.15558476197762924,84900
0.001309724247167241,0.1673380117851662,0.18608206465189148,0.9432860519633836,-0.01431891627515164,0.15558476197762924,28490
-0.995712199606511,-1.3041100956415737,-0.19199232153586746,-1.0073025549287673,-0.768208054771929,0.15558476197762924,17450
-0.6239413127458174,-0.7300731226532486,-0.031093276263810383,-1.3696648653000365,-0.3912634855235403,0.15558476197762924,23890
0.001309724247167241,0.1979533170112102,-0.1534647037490645,1.3673270534616773,-0.01431891627515164,0.15558476197762924,27400
0.001309724247167241,0.21900133935411545,1.2018495239932308,-1.1730640373326457,-0.01431891627515164,0.15558476197762924,26820
0.42377664113431907,-0.7300731226532486,-0.3821904591902277,-0.21704432486376551,-0.3912634855235403,0.15558476197762924,29890
0.6096620845646659,0.13289579340586669,-0.37231259191291666,0.46913111392438245,-0.3912634855235403,1.2769753464108764,134900
1.7080760684712606,1.6598341415548112,-0.8189810923012859,0.534664723246846,0.362625652973237,-3.208586991322112,34300
-0.5056505760174149,-0.7319865792298764,-0.9037890762957297,-1.4891673293586465,-1.1451526240203176,0.15558476197762924,37970
0.018208400922653314,0.22474170908399868,-0.4717799606117363,-0.25559350681815585,-0.01431891627515164,0.15558476197762924,22890
-1.3505844097917186,0.1673380117851662,-1.051110973318096,1.459845090152214,-0.768208054771929,-3.208586991322112,17198
2.282631075437787,1.6598341415548112,-0.8780121716477665,0.7929442423412613,-1.1451526240203176,0.15558476197762924,174900
2.282631075437787,1.6598341415548112,-1.0040238490260536,0.8083639151230174,-1.1451526240203176,-3.208586991322112,119718
1.1842170915311923,1.6598341415548112,0.9863860843785768,-1.5122968385312807,-0.01431891627515164,0.15558476197762924,46990
1.7418734218222327,1.6598341415548112,-0.824884200235934,0.07592945798960103,-0.768208054771929,0.15558476197762924,64990
0.17029649100202796,1.6598341415548112,2.762198367332302,0.4729860321198215,2.058876214590986,0.15558476197762924,29875
1.3701025349615392,1.6598341415548112,-0.9884002900256851,-0.5177279441080102,-1.1451526240203176,0.15558476197762924,78990
0.9307369413989013,1.6598341415548112,0.2508194816685318,-1.1306599371828165,-0.3912634855235403,1.2769753464108764,89000
-0.5056505760174149,-0.7319865792298764,-1.061008517621856,-0.7066189356845228,-1.1451526240203176,0.15558476197762924,31907
0.9307369413989013,1.6598341415548112,0.6692711261292834,-1.2578722376323046,0.362625652973237,0.15558476197762924,33999
-1.1140029363349135,-1.3041100956415737,-0.7297457773558562,0.6348925963282609,-0.768208054771929,0.15558476197762924,19750
0.001309724247167241,0.21900133935411545,-0.8320269608368581,-1.2732919104140608,-0.768208054771929,0.15558476197762924,47999
-1.0971042596594274,-0.7300731226532486,-0.16009586166231915,0.6040532507647486,-0.01431891627515164,0.15558476197762924,16440
0.001309724247167241,0.1673380117851662,0.47379954538663754,1.2902286895528965,-0.01431891627515164,0.15558476197762924,24670
-0.37046116261352635,-0.5425543781437291,0.6907387619849534,-0.02429841509181384,-0.01431891627515164,0.15558476197762924,25800
-0.5056505760174149,-0.7319865792298764,-1.0996738745938008,-0.9340591092154258,-1.1451526240203176,0.15558476197762924,33490
0.001309724247167241,0.21900133935411545,0.788631968567867,-1.288711583195817,1.1165147914700144,-0.9658058224556179,21899
2.1474416620338985,1.6598341415548112,2.762198367332302,-0.5254377804988882,2.058876214590986,-0.9658058224556179,15980
-0.5056505760174149,-0.7319865792298764,-0.6242769155901443,1.2902286895528965,-0.768208054771929,-0.9658058224556179,35988
1.4376972416634834,1.6598341415548112,1.6150670794185944,-0.0011689059191796409,2.058876214590986,0.15558476197762924,16999
-0.13387968915672133,0.1673380117851662,-1.0174042270112558,0.9741253975268959,-0.768208054771929,0.15558476197762924,47990
-0.995712199606511,-1.3041100956415737,-1.0416069695433128,-1.0073025549287673,-1.1451526240203176,0.15558476197762924,19850
2.282631075437787,1.6598341415548112,-0.13028516659234649,0.1298983127257475,0.7395702222216257,0.15558476197762924,49880
-1.0633069063084553,-1.3079370087948292,-0.27392745966878246,-1.5277165113130369,2.058876214590986,0.15558476197762924,12980
-0.5056505760174149,-0.7319865792298764,-1.0996738745938008,-0.9340591092154258,-1.1451526240203176,0.15558476197762924,33950
-0.8774214628781085,0.22282825250737096,1.034555445125305,0.9008819518135542,-0.3912634855235403,-2.087196406888865,18480
-0.5056505760174149,0.5940388283731545,0.5492215877649909,-0.15151071554130194,-0.01431891627515164,0.15558476197762924,21950
0.8462435580214709,1.6598341415548112,0.8019926695266204,-1.2848566650003779,-0.01431891627515164,0.15558476197762924,31890
-0.995712199606511,-1.3041100956415737,-0.5297288035035314,0.6194729235465047,-1.1451526240203176,0.15558476197762924,18980
2.282631075437787,1.6598341415548112,-0.9842681144714315,-1.188483710114402,-1.1451526240203176,0.15558476197762924,141889
-1.1815976430368578,-1.6868014109671237,-0.8468634387792736,0.9394311337679445,-1.1451526240203176,0.15558476197762924,20690
-0.5056505760174149,-0.7319865792298764,-0.8791927932346961,1.3788918080479944,-0.768208054771929,2.398365930844123,34890
-0.1676770425076935,0.22282825250737096,-1.0607527162780213,-1.0265771459059625,-1.5220971932687062,0.15558476197762924,43440
-0.20147439585866564,0.21900133935411545,0.37277769159836055,0.6580221055008951,-0.768208054771929,0.15558476197762924,19780
0.42377664113431907,1.6598341415548112,2.4067132075077957,0.18001224926645493,2.058876214590986,0.15558476197762924,59900
1.7756707751732048,1.6598341415548112,1.1459667688785624,-1.2193230556779142,2.058876214590986,0.15558476197762924,10480
0.9307369413989013,0.1979533170112102,-1.1003625705195097,0.8199286697093345,-0.01431891627515164,0.15558476197762924,87490
1.8601641585506352,1.6598341415548112,-0.749658928122069,-1.207758301091597,-0.768208054771929,-0.9658058224556179,79990
0.001309724247167241,0.21900133935411545,-1.0354283832383813,-0.7066189356845228,-1.1451526240203176,0.15558476197762924,36400
1.1842170915311923,1.6598341415548112,-0.9019000817566423,-1.5122968385312807,0.362625652973237,0.15558476197762924,43950
-0.25217042588512384,0.14437653286563318,2.369090732937639,0.7004262056507244,0.362625652973237,0.15558476197762924,14500
0.001309724247167241,0.21900133935411545,-0.451020697708224,-1.1730640373326457,-0.768208054771929,0.15558476197762924,38820
0.11960046097556976,1.6598341415548112,0.46242622409921563,-0.6989090992936448,2.058876214590986,-0.9658058224556179,16900
2.282631075437787,1.6598341415548112,1.0816622464437964,-1.1807738737235238,-0.01431891627515164,-0.9658058224556179,88980
2.282631075437787,1.6598341415548112,0.6095710278835428,0.8045089969275784,2.058876214590986,-0.9658058224556179,82890
-0.4211571926399846,-0.5463812912969847,0.4582743715185132,0.02967043964433263,1.493459360718403,0.15558476197762924,20540
0.9307369413989013,1.6598341415548112,-0.3038955709503457,-1.1460796099645727,-0.3912634855235403,0.15558476197762924,77499
2.282631075437787,1.6598341415548112,0.020519564111462423,1.3750368898525553,-0.01431891627515164,0.15558476197762924,79950
0.17029649100202796,1.6598341415548112,2.441502190269322,-1.2694369922186217,2.058876214590986,0.15558476197762924,11999
-0.995712199606511,-1.6868014109671237,-0.29811052517439063,1.2902286895528965,-0.768208054771929,0.15558476197762924,20940
0.001309724247167241,0.1673380117851662,0.38722062901179943,0.985690152113213,-0.3912634855235403,0.15558476197762924,31530
0.11960046097556976,0.1673380117851662,-0.9567793085224203,1.1745811436897255,-1.1451526240203176,0.15558476197762924,43990
2.282631075437787,1.6598341415548112,-0.9921389250509621,0.8083639151230174,-0.768208054771929,-3.208586991322112,127490
-0.8098267561761643,-0.9290726066225347,-0.060097213249381144,-1.5277165113130369,2.058876214590986,0.15558476197762924,11890
-0.13387968915672133,0.22282825250737096,0.7394394024457999,-0.7066189356845228,-0.01431891627515164,0.15558476197762924,23297
0.42377664113431907,0.21134751304760444,-0.8434199591507289,-0.07055743343708225,-0.768208054771929,0.15558476197762924,34880
-1.0633069063084553,-0.5750831399464009,-0.8052071737871072,-0.5832615534304737,-1.5220971932687062,0.15558476197762924,26990
-1.0633069063084553,-0.5406409215671014,2.339181652735422,0.6657319418917732,2.058876214590986,0.15558476197762924,2685
0.7617501746440405,0.22474170908399868,-0.03422192346917385,-1.2578722376323046,0.362625652973237,0.15558476197762924,34499
-0.6239413127458174,-0.2555358916495666,2.762198367332302,-1.6048148752218176,2.058876214590986,0.15558476197762924,490
-0.4718532226664428,0.2209147959307432,-1.100342893493061,-0.6719246719255715,-0.01431891627515164,3.51975651527737,46707
-0.9281174929045668,-1.3079370087948292,0.5721846776307717,0.5847786597875535,1.493459360718403,0.15558476197762924,16790
0.17029649100202796,0.1673380117851662,0.6666344045851406,-1.5238615931175978,-0.3912634855235403,0.15558476197762924,31500
-0.5056505760174149,0.1673380117851662,-0.5553876459928015,1.2632442621848234,-1.1451526240203176,0.15558476197762924,36949
0.8462435580214709,0.21134751304760444,-0.8831085214980127,0.24169094039347946,-1.1451526240203176,0.15558476197762924,58885
0.9307369413989013,1.6598341415548112,1.8088857899395387,-1.2270328920687923,-0.01431891627515164,0.15558476197762924,44950
0.001309724247167241,0.21900133935411545,0.19619605624658848,-0.6834894265118886,-0.01431891627515164,0.15558476197762924,28750
-0.5056505760174149,0.21900133935411545,-0.9075277113210067,-1.3503902743228413,-1.1451526240203176,0.15558476197762924,36890
-0.5056505760174149,-0.9290726066225347,0.5682099182881087,0.9432860519633836,0.362625652973237,0.15558476197762924,22480
2.282631075437787,1.6598341415548112,-0.9799391686526895,0.7929442423412613,-0.768208054771929,-0.9658058224556179,255870
0.17029649100202796,-0.9290726066225347,-0.8189810923012859,1.2015655710577988,-0.3912634855235403,0.15558476197762924,25970
2.282631075437787,1.6598341415548112,-0.33120728366131735,0.7890893241458222,1.1165147914700144,0.15558476197762924,149900
1.0997237081537619,-0.15794960624155135,0.17199331371453144,0.881607360836359,-0.01431891627515164,0.15558476197762924,29880
-0.5056505760174149,0.21900133935411545,2.4146430491666733,-1.3503902743228413,-0.3912634855235403,0.15558476197762924,16950
0.001309724247167241,0.1979533170112102,-0.7594777643200336,-1.5161517567267198,-0.01431891627515164,0.15558476197762924,33990
0.001309724247167241,0.21900133935411545,0.6489447578076453,-1.3465353561274023,1.1165147914700144,0.15558476197762924,23900
-0.759130726149706,0.5117601955781612,2.762198367332302,0.4498565229471873,2.058876214590986,-3.208586991322112,6899
1.6066840084183442,1.6598341415548112,1.7282099814993488,-1.2501624012414265,-0.01431891627515164,0.15558476197762924,39950
-0.74223204947422,-1.3041100956415737,-1.0983948678746271,0.6194729235465047,-1.1451526240203176,0.15558476197762924,27580
0.001309724247167241,0.21900133935411545,1.6416310651245105,-1.3156960105638902,-0.01431891627515164,0.15558476197762924,23950
-0.74223204947422,-1.3041100956415737,0.1818515039653937,0.6541671873054561,-0.3912634855235403,0.15558476197762924,20950
-0.5056505760174149,0.1673380117851662,-1.1001658002550214,1.3210680351164088,-1.5220971932687062,-0.9658058224556179,80730
-0.5056505760174149,0.1673380117851662,-1.0708470308462694,1.2902286895528965,-1.5220971932687062,0.15558476197762924,35990
-0.5056505760174149,-0.7281596660766209,-0.861699916721689,-1.4930222475540855,-1.1451526240203176,0.15558476197762924,31490
0.001309724247167241,0.5021929126950224,1.3592657355838453,0.46142127753350437,1.1165147914700144,3.51975651527737,44890
-0.995712199606511,-1.6868014109671237,-0.75601460766504,1.2015655710577988,-0.3912634855235403,0.15558476197762924,20497
-0.995712199606511,-1.6868014109671237,-0.6313409680852732,1.2902286895528965,-0.768208054771929,0.15558476197762924,22890
0.11960046097556976,0.1673380117851662,-0.6172915712008108,1.3711819716571163,-0.768208054771929,0.15558476197762924,51123
0.17029649100202796,0.1673380117851662,-1.073405044284617,-1.5122968385312807,-1.1451526240203176,0.15558476197762924,56800
-0.33666380926255424,0.5021929126950224,2.762198367332302,-0.11681645178235064,0.362625652973237,-2.087196406888865,21301
-0.20147439585866564,0.21900133935411545,-0.8666388503603446,0.6580221055008951,-1.1451526240203176,0.15558476197762924,37440
2.282631075437787,1.6598341415548112,-1.1003625705195097,0.7929442423412613,-0.01431891627515164,-0.9658058224556179,178671
1.1842170915311923,1.6598341415548112,0.7296008892213864,1.3750368898525553,-0.01431891627515164,0.15558476197762924,55960
1.1842170915311923,1.6598341415548112,0.5229921115087046,0.35348356806121145,0.362625652973237,0.15558476197762924,80900
-0.74223204947422,-0.7319865792298764,-0.7078058928654143,0.9548508065497007,-1.1451526240203176,0.15558476197762924,22980
-0.37046116261352635,-0.7319865792298764,-1.095443313907303,-0.4560492529809856,-1.1451526240203176,0.15558476197762924,25790
0.17029649100202796,0.22282825250737096,-1.100224831334368,-0.36353121629044877,-0.01431891627515164,0.15558476197762924,91678
-1.0971042596594274,-1.0477069143734552,-1.1001658002550214,0.8546229334682858,-0.01431891627515164,-3.208586991322112,22497
-0.13387968915672133,0.1673380117851662,0.21357087060090257,1.3133581987255307,1.8704039299667916,1.2769753464108764,35990
-0.5056505760174149,0.2285686222372542,-0.5977129298842281,-1.4891673293586465,-0.768208054771929,0.15558476197762924,37890
-1.5195711765465794,-1.6887148675437516,0.4737405143072911,0.7158458784324806,2.058876214590986,-0.9658058224556179,8440
2.113644308682926,1.6598341415548112,-0.05551246608680449,0.8199286697093345,0.362625652973237,0.15558476197762924,60900
-0.20147439585866564,0.21900133935411545,0.21799820155188862,0.6580221055008951,-0.768208054771929,0.15558476197762924,20860
-0.5056505760174149,-0.7319865792298764,-1.1002051543079192,1.2902286895528965,-0.01431891627515164,-0.9658058224556179,43790
-0.33666380926255424,0.5021929126950224,1.1301857936666033,0.46142127753350437,0.362625652973237,2.398365930844123,43880
-0.5056505760174149,0.1673380117851662,1.8511913968045164,1.2632442621848234,0.362625652973237,0.15558476197762924,18890
