power,engine_size,mileage,maker_model,car_age,seat,price (€)
-0.2714824267868734,-0.027627749129127042,-0.21463476191915526,0.6580221055008951,0.08986751368370731,0.15558476197762924,19990
-0.46413964430229493,0.007540935507300928,-0.5809742562841019,-1.1730640373326457,-0.7595156068303549,0.15558476197762924,36790
-0.07882520927145187,-0.016806615394841514,-0.77388513813284,-1.5161517567267198,0.08986751368370731,-0.9658058224556179,34990
0.049612935738829154,-0.0023784370824608075,-0.8262869803188398,-1.5161517567267198,-0.5471698267018393,-0.9658058224556179,47500
-0.3613891282940701,-0.5903267033119746,-0.8999372414871405,-0.07055743343708225,-0.5471698267018393,0.15558476197762924,32735
-0.9136731518382785,-0.43973259217650096,-1.001518157941516,-1.0073025549287673,-0.9718613869588705,0.15558476197762924,21850
3.7871629555380073,1.6343180402282256,-0.9757178068721757,0.5500843960286022,0.726904854069254,-0.9658058224556179,169998
-0.9136731518382785,-0.3531635223022167,1.0386395957412826,1.2015655710577988,2.000979534840347,0.15558476197762924,4700
-0.33570149929201387,-0.5903267033119746,-0.9684347155329123,0.20314175843908913,-0.7595156068303549,0.15558476197762924,45480
0.5633655157799532,0.01024621894087231,-0.36909092149658285,-1.304131255977573,-0.3348240465733238,0.15558476197762924,41999
0.4349273707696722,0.003933890929205751,-0.731697831550157,0.11447863994399136,0.08986751368370731,0.15558476197762924,37880
-0.46413964430229493,-0.44063435332102474,-0.7483032798036775,-0.9340591092154258,-0.5471698267018393,0.15558476197762924,29480
-0.6439530473166883,-0.44063435332102474,0.19868067158404004,1.2015655710577988,-0.12247826644480826,0.15558476197762924,18980
1.5908706758622013,0.9129091246091902,0.034956778277399854,0.07978437618504006,-0.12247826644480826,0.15558476197762924,52880
-0.46413964430229493,-0.016806615394841514,-0.7076818378589361,0.9432860519633836,-0.5471698267018393,0.15558476197762924,30450
-0.9265169663393066,-0.890613164438398,-1.0394448560907301,-0.9109296000427916,-0.12247826644480826,0.15558476197762924,23490
-0.46413964430229493,0.007540935507300928,1.547873342182576,-0.7027640174890838,-0.12247826644480826,0.15558476197762924,17890
-0.7852350068279974,-0.4739995156684051,0.16226521488772327,0.881607360836359,0.08986751368370731,0.15558476197762924,13985
-0.33570149929201387,0.14100158489682246,-0.3648485207914619,0.4498565229471873,-0.12247826644480826,-2.087196406888865,39853
-0.6439530473166883,-0.35045823886864536,0.9249505399353816,0.8893171972272371,1.5762879745833163,0.15558476197762924,8490
-0.9265169663393066,-0.7102609355336392,-0.7882328280711888,0.6348925963282609,-0.3348240465733238,0.15558476197762924,19470
1.655089748367342,0.9120073634646664,0.029986068438352616,-1.296421419586695,-0.12247826644480826,0.15558476197762924,49840
3.645880996026698,1.7993403296760797,-1.038534469673322,-0.11681645178235064,-0.9718613869588705,0.15558476197762924,223880
0.3064892257593912,0.8840527679844288,-1.0394448560907301,1.3750368898525553,-0.12247826644480826,0.15558476197762924,84990
0.049612935738829154,-0.5335157512069755,-0.602823530301892,0.9548508065497007,-0.3348240465733238,0.15558476197762924,29480
-0.6439530473166883,-0.4667854265122148,-1.0391717401655076,-0.48303368034905886,-0.9718613869588705,0.15558476197762924,43290
-0.33570149929201387,-0.1719095322529341,0.8190179764057961,0.09134913077135716,3.062708435482925,0.15558476197762924,9490
-1.0677989258506158,-0.890613164438398,0.11128357551287979,1.220840162034994,0.08986751368370731,0.15558476197762924,15480
-0.20726335428173287,-0.016806615394841514,0.8368615501869914,1.1900008164714817,-0.12247826644480826,-3.208586991322112,36283
-0.46413964430229493,-0.016806615394841514,-0.521434984585624,0.985690152113213,-0.7595156068303549,0.15558476197762924,36899
-0.5026710878053792,-0.7102609355336392,0.12402898535659067,0.6194729235465047,-0.5471698267018393,0.15558476197762924,15860
1.911966038387904,3.307084963319863,2.8752167387633225,-0.8800902544792792,1.1515964143262851,0.15558476197762924,26999
1.282619127837527,-0.015904854250317717,-0.18732316939691768,1.4058762354160677,-0.3348240465733238,0.15558476197762924,44980
0.049612935738829154,0.46022503005824555,0.7685825688813974,-1.1190951825964994,1.7886337547118318,-3.208586991322112,19899
-0.6439530473166883,-0.44063435332102474,-0.9959283853386315,1.2015655710577988,-0.5471698267018393,0.15558476197762924,29950
1.2440876843344426,0.8461787999144295,-0.8779423056425651,0.24940077678435754,-0.3348240465733238,0.15558476197762924,62980
0.049612935738829154,0.8840527679844288,1.6917143961330274,-1.5084419203358417,1.1515964143262851,0.15558476197762924,19985
-0.9393607808403347,-0.5326139900624517,0.7084970653324748,-0.4560492529809856,0.726904854069254,0.15558476197762924,11980
-0.7852350068279974,-0.4739995156684051,0.9451975338585338,-0.04742792426444804,-0.12247826644480826,0.15558476197762924,24990
0.8202418058005153,0.8840527679844288,0.7813279787251083,-1.4814574929677684,-0.12247826644480826,0.15558476197762924,41880
-0.46413964430229493,-0.016806615394841514,0.435381140110099,1.2902286895528965,-0.12247826644480826,0.15558476197762924,25680
-0.4127643862981825,0.45932326891372177,6.243646483172624,1.008819661285847,3.2750542156114406,0.15558476197762924,1450
-0.8366102648321099,-0.890613164438398,0.26304499129477993,0.9779803157223349,-0.12247826644480826,0.15558476197762924,13990
-0.9393607808403347,-0.44063435332102474,0.29325161262437466,-0.7490230358343521,0.30221329381222284,0.15558476197762924,14950
-0.14304428177659237,0.003933890929205751,0.5792221940605502,0.09134913077135716,0.08986751368370731,0.15558476197762924,29899
-0.592577789312576,-0.016806615394841514,-1.0394084406340336,-1.0188673095150844,-0.9718613869588705,0.15558476197762924,37850
-0.46413964430229493,-0.016806615394841514,0.39896568341378225,-1.5277165113130369,-0.3348240465733238,0.15558476197762924,23490
-0.20726335428173287,-0.016806615394841514,1.0499830105021852,1.3673270534616773,1.1515964143262851,0.15558476197762924,16950
0.4991464432748127,-0.0023784370824608075,0.5446275101990493,-1.5238615931175978,-0.12247826644480826,0.15558476197762924,29880
-0.6439530473166883,-0.7102609355336392,-0.8287086081891449,0.6695868600872122,-0.5471698267018393,0.15558476197762924,22480
-0.605421603813604,0.28167632344253435,-1.0390807015237669,0.87775244264092,-0.12247826644480826,-2.087196406888865,35990
-0.220107168782761,0.18428611983396456,0.7075866789150669,-0.1360910427595458,0.08986751368370731,0.15558476197762924,22990
-0.2714824267868734,0.14100158489682246,2.511062171800155,0.23398110400260141,0.5145590739407384,0.15558476197762924,22990
0.7174912897922905,1.6343180402282256,-0.004663238608192787,-0.1707853065184971,0.08986751368370731,0.15558476197762924,52880
-0.9778922243434189,-0.890613164438398,-0.5624569965540248,1.2709540985757015,-0.3348240465733238,0.15558476197762924,19850
-0.3613891282940701,0.24560587766158257,0.8024671513373202,-0.610245980798547,5.610857797025112,-0.9658058224556179,9950
1.0771180958210773,1.3250139676565642,-0.8191313430780136,-0.3326918707269365,-0.3348240465733238,0.15558476197762924,51990
3.067909343480433,-1.7914725478176683,-1.0394448560907301,-1.0998205916193042,-0.12247826644480826,0.15558476197762924,124990
-0.46413964430229493,0.009344457796348515,0.8825083251558244,-0.7258935266617179,0.5145590739407384,0.15558476197762924,16700
-0.20726335428173287,-0.016806615394841514,0.5082120535027326,0.9317212973770664,-0.12247826644480826,0.15558476197762924,33970
1.141337168326218,0.9074985577420475,0.6069889797914918,-1.2501624012414265,-0.12247826644480826,0.15558476197762924,41999
-0.7467035633249132,-0.43973259217650096,0.10279877410263799,-0.7027640174890838,0.08986751368370731,0.15558476197762924,17999
-0.33570149929201387,0.14100158489682246,1.878125118961473,0.4498565229471873,-0.12247826644480826,-2.087196406888865,36295
-0.6439530473166883,-0.44063435332102474,-0.4212924786707529,0.9548508065497007,-0.3348240465733238,0.15558476197762924,18888
-0.20726335428173287,0.14100158489682246,3.261639357496288,0.03352535783977166,0.726904854069254,0.15558476197762924,12900
-0.2714824267868734,-0.027627749129127042,1.1666945492138805,0.6580221055008951,0.08986751368370731,0.15558476197762924,16950
-0.07882520927145187,-0.4415361144655485,-1.0391717401655076,0.5847786597875535,-0.9718613869588705,0.15558476197762924,37950
0.17805108074911016,0.8840527679844288,0.5568266881923154,-1.5122968385312807,0.08986751368370731,0.15558476197762924,32950
-0.05313758026939566,0.7325568957044314,1.9088597644131644,0.3958876682110408,5.186166236768081,-0.9658058224556179,21890
-0.7210159343228569,-0.5380245569295945,1.6735066677848691,-1.535426347703915,1.5762879745833163,-0.9658058224556179,8990
-0.9136731518382785,-0.35045823886864536,1.208827232611519,-0.08983202441427741,3.2750542156114406,0.15558476197762924,2750
1.0899619103221054,0.24740939995063016,-0.23752187645279035,-0.6989090992936448,-0.3348240465733238,-0.9658058224556179,31922
0.6275845882850938,-0.0023784370824608075,-1.0394448560907301,0.8199286697093345,-0.12247826644480826,0.15558476197762924,97334
-0.5540463458094916,-0.5903267033119746,-1.0394448560907301,0.8430581788819687,-0.12247826644480826,0.15558476197762924,29990
-0.6953283053208007,-0.8915149255829218,-0.255074126580415,-0.7258935266617179,-0.12247826644480826,0.15558476197762924,18900
-0.7852350068279974,-0.35045823886864536,-0.02254322784608432,1.2015655710577988,-0.12247826644480826,0.15558476197762924,16690
-0.6439530473166883,-0.7102609355336392,-0.05895868454240109,0.6348925963282609,-0.3348240465733238,0.15558476197762924,18490
-1.2090808853619248,-0.890613164438398,-0.7791107561687615,1.459845090152214,-0.12247826644480826,-3.208586991322112,16995
-0.46413964430229493,-0.016806615394841514,-0.9786856665929254,1.1668713072988475,-0.7595156068303549,-3.208586991322112,44880
-0.3613891282940701,-0.44063435332102474,0.7813279787251083,-0.7027640174890838,0.726904854069254,0.15558476197762924,13950
-0.849454079333138,-0.4739995156684051,1.7809322650390036,-0.08212218802339935,0.30221329381222284,0.15558476197762924,14500
-0.20726335428173287,0.009344457796348515,-1.0392991942639447,-0.9494787819971819,-0.9718613869588705,0.15558476197762924,54950
0.11383200824396966,0.003933890929205751,0.6804207482196145,0.23783602219804043,0.08986751368370731,0.15558476197762924,39880
0.6275845882850938,0.9074985577420475,-0.22199068417181125,-1.1383697735736946,-0.3348240465733238,0.15558476197762924,81888
-0.46413964430229493,-0.44063435332102474,-0.21327828615721747,1.2863737713574575,-0.12247826644480826,0.15558476197762924,28690
-0.33570149929201387,-0.4415361144655485,-1.0394266483623817,0.6001983325693095,-0.12247826644480826,0.15558476197762924,35307
1.3725258293447236,0.8840527679844288,-0.5914619078126412,-1.423633720036183,-0.5471698267018393,0.15558476197762924,72970
-0.7210159343228569,-0.35045823886864536,1.3275598291698598,-0.27486809779535104,1.3639421944548007,-0.9658058224556179,10980
-0.46413964430229493,-0.44063435332102474,-1.0392627788072484,1.3634721352662382,-0.12247826644480826,0.15558476197762924,30880
1.899122223886876,-0.016806615394841514,-0.5298651628108213,-0.5100181077171321,-0.3348240465733238,0.15558476197762924,63890
5.572453171180913,1.8119649856994129,-0.9918862696453403,-0.39051564365852204,-0.5471698267018393,0.15558476197762924,550000
-0.07882520927145187,0.009344457796348515,-0.666277463595224,-0.7027640174890838,-0.5471698267018393,0.15558476197762924,38980
-0.3870767572961263,-0.5903267033119746,-0.8695121274173678,0.5847786597875535,-0.7595156068303549,0.15558476197762924,34698
2.4770938764331403,2.1717676823644068,-0.611563239909008,-1.2424525648505484,0.08986751368370731,0.15558476197762924,59980
0.9486799508107963,0.9074985577420475,-0.966796019981578,-1.2231779738733533,-0.9718613869588705,0.15558476197762924,160000
-1.119174183854728,-0.5380245569295945,0.4535888684582574,1.2015655710577988,1.7886337547118318,0.15558476197762924,8990
-0.07882520927145187,-0.016806615394841514,-0.32388113200810553,-1.5161517567267198,-0.12247826644480826,0.15558476197762924,34440
0.8202418058005153,0.9074985577420475,-0.9487703689169013,-1.1383697735736946,-0.7595156068303549,0.15558476197762924,95489
2.939471198470152,1.8119649856994129,-0.8576771039910649,0.7929442423412613,-0.5471698267018393,-3.208586991322112,238880
-0.7467035633249132,0.009344457796348515,-0.8755753009573045,0.8314934242956517,-0.5471698267018393,-2.087196406888865,30290
-0.33570149929201387,-0.5903267033119746,-0.8982621304791099,0.02967043964433263,-0.7595156068303549,0.15558476197762924,38999
1.655089748367342,0.9120073634646664,-0.9665411117847038,-1.2771468286094998,-0.9718613869588705,-0.9658058224556179,72789
5.212826365152126,4.0681713692979455,-0.9001557342273184,-0.3982254800494001,0.726904854069254,-3.208586991322112,460000
0.3835521127655598,-0.016806615394841514,0.016603388102456203,0.989545070308652,-0.12247826644480826,0.15558476197762924,42970
-0.6439530473166883,-0.43973259217650096,-0.12929513915133692,0.7428303058005539,-0.3348240465733238,0.15558476197762924,21870
-0.5540463458094916,-0.016806615394841514,0.4693021380227181,1.3673270534616773,0.9392506341977696,0.15558476197762924,15990
-0.8366102648321099,-0.35045823886864536,4.061450240645841,1.2015655710577988,0.30221329381222284,0.15558476197762924,7800
0.4863026287737846,0.009344457796348515,-1.0392627788072484,-0.36353121629044877,-0.12247826644480826,0.15558476197762924,85099
1.3339943858416394,0.8461787999144295,-0.34977252171918677,0.12604339453030847,-0.12247826644480826,0.15558476197762924,54670
0.7174912897922905,0.9074985577420475,2.0303781434087735,-0.502308271326254,0.726904854069254,0.15558476197762924,17950
-0.19441953978070478,0.01024621894087231,-0.9320192588365955,-0.25559350681815585,-0.7595156068303549,0.15558476197762924,34440
-0.46413964430229493,-0.4388308310319772,-0.9358792972464052,0.985690152113213,-0.7595156068303549,0.15558476197762924,32890
-0.2714824267868734,-0.027627749129127042,0.4136957356474424,0.6927163692598464,0.08986751368370731,0.15558476197762924,19280
-1.1705494418588405,-0.890613164438398,-0.3839666355570282,0.9587057247451397,-0.12247826644480826,-0.9658058224556179,10890
-0.592577789312576,-0.35045823886864536,1.5526073515530974,0.6194729235465047,-0.12247826644480826,0.15558476197762924,12440
-0.3613891282940701,-0.45506253163340543,-0.9320192588365955,-0.4676140075673027,-0.7595156068303549,0.15558476197762924,26890
0.6275845882850938,-0.0023784370824608075,-0.49321300564597853,-1.5161517567267198,-0.3348240465733238,-0.9658058224556179,33990
-0.6439530473166883,-0.44063435332102474,-0.6798422212146019,1.2015655710577988,-0.7595156068303549,0.15558476197762924,31945
-0.07882520927145187,0.007540935507300928,-0.24400382774473472,-1.1614992827463286,-0.3348240465733238,0.15558476197762924,40999
-0.990736038844447,-0.671485206319116,1.2438042787683312,1.0743532706083108,1.3639421944548007,0.15558476197762924,6444
-0.46413964430229493,-0.44063435332102474,-0.8806734648947889,1.2863737713574575,-0.7595156068303549,0.15558476197762924,26590
-0.46413964430229493,-0.44063435332102474,-1.0392627788072484,1.2902286895528965,-0.7595156068303549,0.15558476197762924,30748
-0.9778922243434189,-0.890613164438398,0.7758656602206607,1.2709540985757015,0.08986751368370731,0.15558476197762924,13880
-0.5540463458094916,-0.5614703466872132,0.4590511869627049,0.6695868600872122,0.5145590739407384,0.15558476197762924,13880
1.141337168326218,0.9074985577420475,0.8078020157433305,-1.2501624012414265,-0.12247826644480826,0.15558476197762924,44890
